id,target
13702,1
13703,3
13704,0
13705,3
13706,2
13707,2
13708,2
13709,1
13710,2
13711,1
13712,0
13713,4
13714,1
13715,1
13716,1
13717,0
13718,2
13719,1
13720,2
13721,0
13722,4
13723,0
13724,4
13725,1
13726,1
13727,0
13728,4
13729,2
13730,2
13731,1
13732,2
13733,4
13734,3
13735,1
13736,2
13737,0
13738,3
13739,1
13740,0
13741,2
13742,0
13743,3
13744,1
13745,2
13746,2
13747,4
13748,2
13749,1
13750,1
13751,1
13752,2
13753,0
13754,4
13755,0
13756,0
13757,3
13758,2
13759,2
13760,2
13761,0
13762,0
13763,0
13764,2
13765,4
13766,0
13767,0
13768,3
13769,3
13770,2
13771,2
13772,2
13773,2
13774,0
13775,2
13776,0
13777,1
13778,3
13779,2
13780,1
13781,2
13782,3
13783,3
13784,0
13785,0
13786,1
13787,0
13788,2
13789,4
13790,1
13791,1
13792,4
13793,2
13794,0
13795,1
13796,4
13797,4
13798,3
13799,1
13800,2
13801,0
13802,1
13803,0
13804,1
13805,4
13806,2
13807,1
13808,4
13809,2
13810,0
13811,2
13812,3
13813,0
13814,1
13815,1
13816,1
13817,4
13818,2
13819,0
13820,2
13821,2
13822,1
13823,1
13824,4
13825,1
13826,4
13827,0
13828,0
13829,4
13830,0
13831,1
13832,0
13833,2
13834,4
13835,2
13836,0
13837,0
13838,0
13839,1
13840,0
13841,3
13842,2
13843,0
13844,1
13845,0
13846,2
13847,0
13848,0
13849,4
13850,0
13851,4
13852,0
13853,4
13854,0
13855,0
13856,0
13857,0
13858,4
13859,0
13860,2
13861,0
13862,1
13863,2
13864,0
13865,0
13866,3
13867,2
13868,0
13869,4
13870,0
13871,0
13872,2
13873,4
13874,2
13875,0
13876,3
13877,1
13878,1
13879,2
13880,4
13881,0
13882,0
13883,2
13884,2
13885,2
13886,2
13887,2
13888,3
13889,4
13890,3
13891,1
13892,4
13893,1
13894,0
13895,3
13896,1
13897,4
13898,1
13899,4
13900,3
13901,1
13902,0
13903,0
13904,3
13905,3
13906,2
13907,3
13908,3
13909,3
13910,2
13911,0
13912,0
13913,4
13914,2
13915,2
13916,1
13917,4
13918,3
13919,0
13920,2
13921,2
13922,0
13923,0
13924,2
13925,3
13926,0
13927,0
13928,0
13929,0
13930,2
13931,4
13932,1
13933,1
13934,0
13935,0
13936,1
13937,0
13938,1
13939,2
13940,1
13941,1
13942,4
13943,2
13944,2
13945,0
13946,2
13947,0
13948,1
13949,0
13950,1
13951,2
13952,2
13953,3
13954,3
13955,2
13956,3
13957,2
13958,0
13959,0
13960,3
13961,1
13962,4
13963,4
13964,3
13965,2
13966,4
13967,3
13968,2
13969,0
13970,0
13971,1
13972,0
13973,0
13974,0
13975,2
13976,2
13977,3
13978,3
13979,2
13980,3
13981,1
13982,0
13983,0
13984,1
13985,0
13986,3
13987,1
13988,4
13989,3
13990,2
13991,0
13992,0
13993,2
13994,3
13995,0
13996,0
13997,0
13998,0
13999,1
14000,0
14001,2
14002,3
14003,1
14004,0
14005,0
14006,1
14007,4
14008,3
14009,2
14010,0
14011,1
14012,3
14013,1
14014,0
14015,4
14016,2
14017,0
14018,0
14019,0
14020,2
14021,0
14022,2
14023,3
14024,1
14025,3
14026,2
14027,1
14028,0
14029,3
14030,2
14031,0
14032,1
14033,1
14034,3
14035,1
14036,1
14037,0
14038,0
14039,0
14040,2
14041,3
14042,1
14043,1
14044,3
14045,0
14046,3
14047,2
14048,2
14049,0
14050,1
14051,2
14052,0
14053,0
14054,0
14055,4
14056,3
14057,0
14058,3
14059,2
14060,2
14061,2
14062,1
14063,1
14064,0
14065,0
14066,1
14067,0
14068,0
14069,3
14070,4
14071,4
14072,2
14073,2
14074,2
14075,3
14076,1
14077,0
14078,2
14079,0
14080,2
14081,4
14082,0
14083,2
14084,0
14085,2
14086,0
14087,4
14088,0
14089,2
14090,2
14091,1
14092,2
14093,4
14094,3
14095,0
14096,0
14097,2
14098,1
14099,0
14100,3
14101,4
14102,0
14103,2
14104,0
14105,2
14106,2
14107,0
14108,0
14109,1
14110,1
14111,0
14112,4
14113,1
14114,0
14115,2
14116,1
14117,2
14118,3
14119,0
14120,0
14121,2
14122,2
14123,1
14124,0
14125,0
14126,4
14127,0
14128,0
14129,1
14130,0
14131,1
14132,2
14133,3
14134,4
14135,0
14136,1
14137,0
14138,3
14139,3
14140,1
14141,4
14142,0
14143,3
14144,2
14145,3
14146,3
14147,4
14148,2
14149,1
14150,2
14151,1
14152,4
14153,2
14154,4
14155,3
14156,2
14157,4
14158,1
14159,0
14160,2
14161,0
14162,0
14163,1
14164,1
14165,4
14166,0
14167,1
14168,0
14169,0
14170,1
14171,0
14172,1
14173,1
14174,3
14175,0
14176,1
14177,1
14178,1
14179,0
14180,1
14181,0
14182,1
14183,0
14184,2
14185,0
14186,0
14187,0
14188,0
14189,2
14190,1
14191,2
14192,2
14193,1
14194,3
14195,4
14196,0
14197,2
14198,0
14199,2
14200,3
14201,3
14202,3
14203,0
14204,2
14205,2
14206,3
14207,2
14208,2
14209,2
14210,0
14211,1
14212,3
14213,0
14214,2
14215,2
14216,1
14217,4
14218,0
14219,3
14220,3
14221,2
14222,0
14223,1
14224,3
14225,1
14226,4
14227,0
14228,0
14229,4
14230,1
14231,2
14232,0
14233,0
14234,0
14235,3
14236,2
14237,3
14238,0
14239,1
14240,2
14241,2
14242,1
14243,0
14244,1
14245,3
14246,3
14247,1
14248,1
14249,2
14250,2
14251,2
14252,0
14253,1
14254,0
14255,2
14256,1
14257,2
14258,2
14259,0
14260,3
14261,1
14262,2
14263,2
14264,1
14265,0
14266,0
14267,3
14268,2
14269,1
14270,3
14271,0
14272,2
14273,3
14274,0
14275,1
14276,1
14277,0
14278,1
14279,2
14280,2
14281,4
14282,0
14283,1
14284,4
14285,2
14286,1
14287,0
14288,3
14289,1
14290,4
14291,0
14292,1
14293,0
14294,0
14295,4
14296,2
14297,2
14298,1
14299,2
14300,0
14301,0
14302,0
14303,0
14304,1
14305,3
14306,2
14307,2
14308,4
14309,2
14310,3
14311,0
14312,2
14313,0
14314,0
14315,0
14316,1
14317,1
14318,0
14319,2
14320,0
14321,1
14322,0
14323,2
14324,2
14325,1
14326,0
14327,0
14328,0
14329,4
14330,1
14331,1
14332,4
14333,3
14334,2
14335,0
14336,1
14337,2
14338,0
14339,2
14340,3
14341,2
14342,2
14343,3
14344,1
14345,0
14346,3
14347,0
14348,4
14349,1
14350,0
14351,2
14352,2
14353,2
14354,0
14355,0
14356,1
14357,2
14358,0
14359,2
14360,1
14361,2
14362,0
14363,0
14364,2
14365,2
14366,3
14367,4
14368,2
14369,0
14370,2
14371,0
14372,0
14373,0
14374,4
14375,1
14376,2
14377,0
14378,0
14379,0
14380,0
14381,0
14382,0
14383,3
14384,2
14385,0
14386,0
14387,0
14388,1
14389,0
14390,0
14391,3
14392,2
14393,1
14394,1
14395,0
14396,3
14397,3
14398,1
14399,3
14400,3
14401,2
14402,1
14403,4
14404,0
14405,0
14406,0
14407,0
14408,2
14409,1
14410,0
14411,1
14412,0
14413,4
14414,3
14415,0
14416,4
14417,0
14418,1
14419,1
14420,2
14421,0
14422,3
14423,2
14424,2
14425,2
14426,0
14427,2
14428,0
14429,3
14430,0
14431,0
14432,0
14433,3
14434,0
14435,3
14436,2
14437,1
14438,0
14439,3
14440,4
14441,0
14442,0
14443,3
14444,1
14445,0
14446,2
14447,1
14448,3
14449,1
14450,4
14451,2
14452,3
14453,2
14454,0
14455,0
14456,1
14457,0
14458,0
14459,1
14460,4
14461,0
14462,0
14463,0
14464,0
14465,2
14466,0
14467,4
14468,4
14469,1
14470,3
14471,1
14472,3
14473,0
14474,0
14475,1
14476,3
14477,3
14478,0
14479,4
14480,0
14481,2
14482,0
14483,1
14484,0
14485,2
14486,0
14487,1
14488,2
14489,1
14490,3
14491,2
14492,4
14493,1
14494,1
14495,2
14496,3
14497,4
14498,1
14499,3
14500,2
14501,3
14502,2
14503,2
14504,0
14505,2
14506,4
14507,0
14508,0
14509,4
14510,3
14511,3
14512,3
14513,2
14514,0
14515,4
14516,0
14517,0
14518,0
14519,2
14520,2
14521,2
14522,0
14523,0
14524,3
14525,0
14526,0
14527,3
14528,0
14529,0
14530,4
14531,2
14532,1
14533,2
14534,4
14535,0
14536,1
14537,4
14538,2
14539,4
14540,4
14541,4
14542,0
14543,3
14544,2
14545,3
14546,2
14547,1
14548,1
14549,2
14550,1
14551,0
14552,0
14553,3
14554,3
14555,2
14556,2
14557,2
14558,0
14559,3
14560,1
14561,2
14562,0
14563,2
14564,0
14565,0
14566,4
14567,3
14568,3
14569,0
14570,3
14571,1
14572,0
14573,1
14574,1
14575,2
14576,2
14577,2
14578,0
14579,4
14580,1
14581,0
14582,0
14583,2
14584,1
14585,2
14586,0
14587,2
14588,0
14589,2
14590,1
14591,0
14592,1
14593,1
14594,2
14595,3
14596,1
14597,1
14598,2
14599,0
14600,1
14601,2
14602,2
14603,1
14604,0
14605,3
14606,4
14607,1
14608,1
14609,0
14610,1
14611,2
14612,2
14613,2
14614,2
14615,4
14616,3
14617,2
14618,4
14619,4
14620,1
14621,4
14622,1
14623,3
14624,1
14625,2
14626,0
14627,4
14628,0
14629,0
14630,4
14631,3
14632,0
14633,1
14634,1
14635,2
14636,1
14637,1
14638,0
14639,4
14640,4
14641,2
14642,4
14643,4
14644,2
14645,2
14646,4
14647,1
14648,0
14649,0
14650,2
14651,2
14652,0
14653,1
14654,0
14655,0
14656,0
14657,1
14658,0
14659,4
14660,1
14661,2
14662,2
14663,0
14664,2
14665,1
14666,0
14667,2
14668,1
14669,0
14670,3
14671,2
14672,4
14673,2
14674,3
14675,0
14676,0
14677,0
14678,4
14679,4
14680,4
14681,1
14682,0
14683,4
14684,2
14685,0
14686,0
14687,2
14688,4
14689,0
14690,1
14691,2
14692,2
14693,4
14694,1
14695,0
14696,2
14697,0
14698,1
14699,4
14700,0
14701,1
14702,2
14703,2
14704,1
14705,2
14706,2
14707,3
14708,2
14709,2
14710,3
14711,3
14712,0
14713,2
14714,1
14715,3
14716,3
14717,1
14718,2
14719,1
14720,2
14721,0
14722,4
14723,1
14724,3
14725,4
14726,1
14727,4
14728,2
14729,2
14730,4
14731,2
14732,1
14733,2
14734,3
14735,1
14736,4
14737,2
14738,0
14739,0
14740,0
14741,3
14742,0
14743,3
14744,0
14745,0
14746,1
14747,0
14748,0
14749,3
14750,3
14751,0
14752,2
14753,1
14754,0
14755,2
14756,2
14757,0
14758,2
14759,4
14760,2
14761,1
14762,0
14763,2
14764,2
14765,0
14766,3
14767,2
14768,2
14769,0
14770,1
14771,0
14772,2
14773,2
14774,2
14775,0
14776,0
14777,3
14778,1
14779,2
14780,4
14781,0
14782,1
14783,1
14784,4
14785,0
14786,0
14787,2
14788,0
14789,3
14790,2
14791,0
14792,0
14793,3
14794,0
14795,1
14796,4
14797,1
14798,1
14799,3
14800,2
14801,4
14802,2
14803,2
14804,2
14805,4
14806,3
14807,1
14808,2
14809,3
14810,1
14811,1
14812,3
14813,0
14814,1
14815,1
14816,0
14817,0
14818,1
14819,2
14820,3
14821,0
14822,2
14823,2
14824,2
14825,3
14826,0
14827,1
14828,3
14829,0
14830,2
14831,2
14832,1
14833,0
14834,3
14835,0
14836,0
14837,2
14838,1
14839,4
14840,1
14841,0
14842,3
14843,2
14844,1
14845,3
14846,3
14847,0
14848,2
14849,1
14850,2
14851,4
14852,3
14853,4
14854,0
14855,0
14856,1
14857,1
14858,4
14859,0
14860,0
14861,0
14862,0
14863,1
14864,3
14865,2
14866,4
14867,0
14868,2
14869,4
14870,2
14871,0
14872,0
14873,4
14874,2
14875,2
14876,1
14877,3
14878,4
14879,3
14880,2
14881,2
14882,0
14883,0
14884,2
14885,2
14886,1
14887,0
14888,2
14889,1
14890,1
14891,0
14892,1
14893,0
14894,0
14895,0
14896,2
14897,0
14898,0
14899,0
14900,3
14901,2
14902,3
14903,2
14904,0
14905,4
14906,4
14907,4
14908,1
14909,1
14910,3
14911,0
14912,1
14913,0
14914,1
14915,1
14916,3
14917,1
14918,3
14919,0
14920,0
14921,3
14922,0
14923,0
14924,2
14925,0
14926,2
14927,1
14928,1
14929,3
14930,1
14931,0
14932,4
14933,4
14934,0
14935,2
14936,0
14937,2
14938,0
14939,4
14940,2
14941,4
14942,1
14943,2
14944,1
14945,2
14946,1
14947,2
14948,4
14949,0
14950,3
14951,4
14952,0
14953,0
14954,0
14955,0
14956,1
14957,2
14958,0
14959,2
14960,1
14961,3
14962,0
14963,2
14964,0
14965,4
14966,4
14967,2
14968,0
14969,0
14970,4
14971,2
14972,3
14973,1
14974,2
14975,2
14976,3
14977,4
14978,2
14979,1
14980,3
14981,2
14982,2
14983,3
14984,1
14985,0
14986,2
14987,2
14988,1
14989,0
14990,0
14991,2
14992,2
14993,4
14994,3
14995,4
14996,1
14997,1
14998,3
14999,1
15000,0
15001,0
15002,2
15003,0
15004,1
15005,1
15006,0
15007,0
15008,0
15009,1
15010,2
15011,0
15012,0
15013,2
15014,2
15015,2
15016,2
15017,2
15018,3
15019,2
15020,3
15021,2
15022,4
15023,0
15024,0
15025,1
15026,1
15027,1
15028,0
15029,0
15030,1
15031,2
15032,0
15033,4
15034,4
15035,0
15036,0
15037,2
15038,1
15039,0
15040,2
15041,1
15042,1
15043,1
15044,1
15045,4
15046,3
15047,0
15048,2
15049,2
15050,4
15051,2
15052,0
15053,0
15054,2
15055,2
15056,3
15057,2
15058,0
15059,1
15060,0
15061,0
15062,0
15063,2
15064,0
15065,3
15066,0
15067,0
15068,1
15069,1
15070,0
15071,1
15072,0
15073,4
15074,3
15075,0
15076,2
15077,2
15078,3
15079,2
15080,2
15081,3
15082,1
15083,3
15084,2
15085,0
15086,4
15087,0
15088,0
15089,3
15090,4
15091,0
15092,2
15093,3
15094,2
15095,0
15096,4
15097,0
15098,0
15099,2
15100,2
15101,0
15102,1
15103,1
15104,1
15105,0
15106,2
15107,4
15108,1
15109,0
15110,1
15111,0
15112,4
15113,1
15114,0
15115,3
15116,0
15117,2
15118,3
15119,1
15120,3
15121,1
15122,0
15123,2
15124,3
15125,2
15126,0
15127,0
15128,3
15129,4
15130,0
15131,2
15132,3
15133,2
15134,0
15135,4
15136,2
15137,1
15138,2
15139,3
15140,0
15141,1
15142,0
15143,0
15144,4
15145,2
15146,2
15147,2
15148,4
15149,2
15150,3
15151,2
15152,4
15153,1
15154,2
15155,3
15156,0
15157,1
15158,2
15159,2
15160,4
15161,3
15162,4
15163,2
15164,1
15165,0
15166,0
15167,3
15168,2
15169,4
15170,2
15171,0
15172,4
15173,2
15174,3
15175,3
15176,1
15177,0
15178,0
15179,3
15180,1
15181,2
15182,2
15183,0
15184,0
15185,3
15186,0
15187,0
15188,4
15189,2
15190,3
15191,4
15192,3
15193,2
15194,3
15195,1
15196,0
15197,0
15198,0
15199,1
15200,4
15201,0
15202,0
15203,1
15204,4
15205,0
15206,2
15207,0
15208,1
15209,2
15210,1
15211,4
15212,2
15213,3
15214,1
15215,0
15216,2
15217,0
15218,0
15219,3
15220,0
15221,1
15222,0
15223,0
15224,0
15225,3
15226,0
15227,2
15228,4
15229,0
15230,4
15231,0
15232,1
15233,3
15234,2
15235,4
15236,3
15237,0
15238,2
15239,4
15240,1
15241,0
15242,1
15243,2
15244,2
15245,4
15246,2
15247,3
15248,1
15249,4
15250,1
15251,4
15252,2
15253,0
15254,3
15255,1
15256,1
15257,0
15258,1
15259,2
15260,2
15261,0
15262,1
15263,0
15264,2
15265,0
15266,2
15267,3
15268,0
15269,1
15270,0
15271,0
15272,4
15273,0
15274,0
15275,2
15276,1
15277,0
15278,2
15279,2
15280,1
15281,3
15282,0
15283,4
15284,0
15285,3
15286,4
15287,1
15288,1
15289,2
15290,3
15291,2
15292,1
15293,2
15294,1
15295,2
15296,0
15297,1
15298,0
15299,4
15300,3
15301,3
15302,4
15303,0
15304,1
15305,4
15306,0
15307,2
15308,3
15309,4
15310,0
15311,2
15312,2
15313,3
15314,1
15315,2
15316,2
15317,2
15318,2
15319,2
15320,2
15321,0
15322,2
15323,1
15324,0
15325,0
15326,2
15327,2
15328,0
15329,2
15330,1
15331,0
15332,3
15333,0
15334,1
15335,0
15336,4
15337,1
15338,2
15339,0
15340,4
15341,1
15342,4
15343,1
15344,4
15345,0
15346,2
15347,2
15348,3
15349,2
15350,1
15351,2
15352,2
15353,3
15354,0
15355,1
15356,0
15357,3
15358,1
15359,0
15360,2
15361,1
15362,4
15363,0
15364,2
15365,1
15366,0
15367,2
15368,3
15369,2
15370,3
15371,3
15372,2
15373,0
15374,3
15375,4
15376,1
15377,0
15378,0
15379,4
15380,1
15381,3
15382,2
15383,1
15384,0
15385,4
15386,2
15387,2
15388,3
15389,0
15390,0
15391,0
15392,1
15393,3
15394,2
15395,0
15396,3
15397,1
15398,0
15399,4
15400,1
15401,1
15402,1
15403,1
15404,3
15405,2
15406,2
15407,0
15408,2
15409,0
15410,2
15411,0
15412,4
15413,0
15414,2
15415,3
15416,3
15417,0
15418,2
15419,1
15420,4
15421,0
15422,4
15423,2
15424,0
15425,3
15426,2
15427,1
15428,0
15429,3
15430,4
15431,1
15432,1
15433,2
15434,0
15435,2
15436,1
15437,0
15438,2
15439,2
15440,2
15441,2
15442,0
15443,0
15444,2
15445,1
15446,3
15447,1
15448,2
15449,4
15450,3
15451,1
15452,2
15453,0
15454,4
15455,0
15456,0
15457,3
15458,1
15459,2
15460,0
15461,4
15462,3
15463,2
15464,2
15465,2
15466,4
15467,1
15468,2
15469,1
15470,3
15471,2
15472,2
15473,2
15474,0
15475,1
15476,0
15477,2
15478,4
15479,0
15480,0
15481,0
15482,3
15483,0
15484,0
15485,1
15486,3
15487,2
15488,3
15489,1
15490,2
15491,2
15492,0
15493,0
15494,1
15495,2
15496,4
15497,4
15498,2
15499,0
15500,1
15501,2
15502,0
15503,0
15504,3
15505,0
15506,2
15507,3
15508,2
15509,1
15510,0
15511,0
15512,2
15513,3
15514,2
15515,3
15516,0
15517,0
15518,4
15519,0
15520,0
15521,0
15522,0
15523,1
15524,2
15525,0
15526,0
15527,2
15528,0
15529,0
15530,0
15531,1
15532,2
15533,1
15534,1
15535,1
15536,0
15537,0
15538,1
15539,4
15540,2
15541,1
15542,2
15543,4
15544,0
15545,1
15546,1
15547,2
15548,2
15549,3
15550,2
15551,3
15552,0
15553,0
15554,0
15555,2
15556,0
15557,0
15558,1
15559,0
15560,4
15561,4
15562,0
15563,0
15564,2
15565,3
15566,1
15567,1
15568,0
15569,2
15570,3
15571,2
15572,3
15573,4
15574,1
15575,4
15576,2
15577,1
15578,0
15579,0
15580,0
15581,2
15582,4
15583,0
15584,2
15585,3
15586,1
15587,3
15588,0
15589,1
15590,4
15591,1
15592,0
15593,3
15594,2
15595,0
15596,1
15597,0
15598,0
15599,2
15600,4
15601,0
15602,2
15603,1
15604,2
15605,4
15606,0
15607,0
15608,2
15609,1
15610,0
15611,3
15612,3
15613,4
15614,2
15615,0
15616,3
15617,0
15618,1
15619,1
15620,4
15621,3
15622,0
15623,0
15624,2
15625,0
15626,1
15627,3
15628,3
15629,1
15630,3
15631,0
15632,2
15633,4
15634,0
15635,3
15636,1
15637,2
15638,0
15639,4
15640,0
15641,4
15642,1
15643,2
15644,1
15645,0
15646,4
15647,0
15648,3
15649,4
15650,1
15651,3
15652,2
15653,0
15654,0
15655,1
15656,0
15657,0
15658,0
15659,4
15660,0
15661,0
15662,4
15663,2
15664,0
15665,3
15666,0
15667,0
15668,3
15669,0
15670,4
15671,3
15672,1
15673,0
15674,1
15675,3
15676,0
15677,1
15678,1
15679,3
15680,0
15681,2
15682,3
15683,2
15684,0
15685,4
15686,0
15687,0
15688,2
15689,0
15690,2
15691,0
15692,0
15693,2
15694,1
15695,2
15696,0
15697,4
15698,1
15699,0
15700,2
15701,0
15702,1
15703,2
15704,0
15705,3
15706,0
15707,2
15708,0
15709,0
15710,1
15711,3
15712,4
15713,2
15714,0
15715,4
15716,0
15717,2
15718,3
15719,0
15720,3
15721,4
15722,0
15723,1
15724,3
15725,0
15726,0
15727,4
15728,0
15729,1
15730,2
15731,4
15732,3
15733,4
15734,4
15735,0
15736,3
15737,0
15738,1
15739,0
15740,0
15741,2
15742,0
15743,1
15744,0
15745,2
15746,0
15747,0
15748,0
15749,4
15750,2
15751,3
15752,1
15753,0
15754,0
15755,0
15756,3
15757,4
15758,1
15759,0
15760,0
15761,1
15762,0
15763,0
15764,0
15765,3
15766,0
15767,2
15768,0
15769,1
15770,2
15771,0
15772,1
15773,0
15774,2
15775,3
15776,2
15777,1
15778,2
15779,3
15780,1
15781,4
15782,0
15783,3
15784,0
15785,1
15786,0
15787,3
15788,0
15789,2
15790,2
15791,2
15792,1
15793,1
15794,0
15795,4
15796,2
15797,0
15798,0
15799,2
15800,3
15801,0
15802,0
15803,2
15804,4
15805,3
15806,0
15807,1
15808,2
15809,4
15810,2
15811,0
15812,0
15813,0
15814,0
15815,3
15816,4
15817,4
15818,4
15819,4
15820,0
15821,3
15822,1
15823,0
15824,4
15825,1
15826,4
15827,4
15828,0
15829,0
15830,2
15831,2
15832,4
15833,2
15834,2
15835,0
15836,0
15837,0
15838,2
15839,1
15840,4
15841,0
15842,1
15843,2
15844,0
15845,4
15846,2
15847,1
15848,2
15849,0
15850,0
15851,1
15852,1
15853,1
15854,2
15855,3
15856,2
15857,3
15858,0
15859,1
15860,4
15861,2
15862,0
15863,0
15864,0
15865,1
15866,0
15867,0
15868,0
15869,3
15870,4
15871,1
15872,3
15873,2
15874,0
15875,3
15876,0
15877,0
15878,0
15879,3
15880,0
15881,3
15882,0
15883,0
15884,1
15885,2
15886,0
15887,0
15888,2
15889,3
15890,0
15891,3
15892,4
15893,0
15894,0
15895,4
15896,2
15897,2
15898,2
15899,1
15900,2
15901,4
15902,1
15903,1
15904,2
15905,0
15906,0
15907,0
15908,0
15909,3
15910,1
15911,0
15912,2
15913,3
15914,0
15915,2
15916,1
15917,1
15918,2
15919,0
15920,1
15921,4
15922,1
15923,4
15924,2
15925,3
15926,1
15927,0
15928,4
15929,0
15930,3
15931,1
15932,2
15933,0
15934,2
15935,0
15936,3
15937,2
15938,0
15939,0
15940,3
15941,2
15942,4
15943,0
15944,2
15945,1
15946,3
15947,1
15948,0
15949,4
15950,2
15951,4
15952,1
15953,2
15954,4
15955,3
15956,0
15957,0
15958,3
15959,1
15960,1
15961,3
15962,2
15963,4
15964,0
15965,2
15966,2
15967,0
15968,4
15969,3
15970,0
15971,1
15972,0
15973,4
15974,0
15975,1
15976,4
15977,2
15978,4
15979,2
15980,0
15981,2
15982,4
15983,1
15984,3
15985,4
15986,0
15987,3
15988,2
15989,3
15990,0
15991,0
15992,2
15993,0
15994,2
15995,1
15996,3
15997,0
15998,0
15999,1
16000,0
16001,0
16002,0
16003,0
16004,3
16005,2
16006,0
16007,1
16008,4
16009,3
16010,3
16011,1
16012,4
16013,2
16014,1
16015,4
16016,0
16017,3
16018,3
16019,2
16020,2
16021,1
16022,0
16023,0
16024,1
16025,0
16026,4
16027,2
16028,0
16029,4
16030,0
16031,2
16032,0
16033,0
16034,4
16035,2
16036,2
16037,1
16038,4
16039,2
16040,4
16041,0
16042,0
16043,2
16044,1
16045,2
16046,3
16047,1
16048,0
16049,2
16050,0
16051,0
16052,2
16053,4
16054,3
16055,1
16056,0
16057,0
16058,3
16059,4
16060,0
16061,0
16062,1
16063,0
16064,0
16065,0
16066,1
16067,4
16068,1
16069,3
16070,0
16071,0
16072,3
16073,1
16074,1
16075,2
16076,1
16077,2
16078,0
16079,1
16080,0
16081,1
16082,3
16083,3
16084,2
16085,2
16086,0
16087,1
16088,0
16089,0
16090,3
16091,4
16092,0
16093,0
16094,0
16095,3
16096,0
16097,1
16098,4
16099,3
16100,1
16101,0
16102,2
16103,2
16104,2
16105,3
16106,2
16107,0
16108,1
16109,1
16110,1
16111,1
16112,3
16113,0
16114,4
16115,2
16116,2
16117,1
16118,1
16119,3
16120,0
16121,0
16122,0
16123,4
16124,1
16125,0
16126,4
16127,0
16128,1
16129,0
16130,3
16131,1
16132,0
16133,1
16134,0
16135,2
16136,2
16137,2
16138,0
16139,0
16140,1
16141,2
16142,0
16143,1
16144,2
16145,1
16146,1
16147,1
16148,3
16149,0
16150,3
16151,0
16152,2
16153,2
16154,1
16155,3
16156,0
16157,1
16158,0
16159,1
16160,0
16161,0
16162,0
16163,0
16164,2
16165,0
16166,4
16167,4
16168,0
16169,4
16170,1
16171,0
16172,1
16173,3
16174,1
16175,0
16176,1
16177,4
16178,0
16179,2
16180,1
16181,0
16182,1
16183,1
16184,1
16185,2
16186,4
16187,4
16188,0
16189,0
16190,4
16191,4
16192,0
16193,4
16194,2
16195,4
16196,0
16197,0
16198,2
16199,0
16200,1
16201,1
16202,3
16203,0
16204,2
16205,0
16206,0
16207,2
16208,1
16209,0
16210,0
16211,4
16212,3
16213,0
16214,2
16215,2
16216,4
16217,1
16218,4
16219,3
16220,1
16221,0
16222,2
16223,2
16224,1
16225,0
16226,0
16227,3
16228,3
16229,0
16230,1
16231,2
16232,4
16233,0
16234,2
16235,0
16236,4
16237,3
16238,2
16239,2
16240,2
16241,0
16242,1
16243,0
16244,0
16245,1
16246,0
16247,0
16248,0
16249,4
16250,2
16251,0
16252,2
16253,0
16254,2
16255,0
16256,1
16257,1
16258,3
16259,1
16260,1
16261,2
16262,1
16263,4
16264,2
16265,0
16266,3
16267,1
16268,1
16269,4
16270,0
16271,4
16272,4
16273,2
16274,0
16275,1
16276,4
16277,3
16278,1
16279,2
16280,0
16281,0
16282,1
16283,4
16284,2
16285,0
16286,2
16287,2
16288,2
16289,0
16290,3
16291,1
16292,1
16293,3
16294,0
16295,0
16296,3
16297,0
16298,0
16299,1
16300,1
16301,1
16302,3
16303,0
16304,1
16305,0
16306,1
16307,3
16308,1
16309,0
16310,2
16311,2
16312,0
16313,3
16314,2
16315,0
16316,3
16317,0
16318,2
16319,2
16320,0
16321,0
16322,4
16323,1
16324,0
16325,3
16326,4
16327,2
16328,2
16329,0
16330,2
16331,0
16332,2
16333,4
16334,2
16335,1
16336,0
16337,2
16338,2
16339,0
16340,0
16341,4
16342,1
16343,1
16344,0
16345,4
16346,0
16347,3
16348,1
16349,0
16350,1
16351,1
16352,3
16353,0
16354,0
16355,1
16356,4
16357,0
16358,2
16359,3
16360,4
16361,2
16362,4
16363,0
16364,2
16365,1
16366,0
16367,1
16368,0
16369,3
16370,2
16371,1
16372,1
16373,1
16374,0
16375,0
16376,0
16377,2
16378,0
16379,3
16380,4
16381,4
16382,3
16383,0
16384,1
16385,4
16386,4
16387,3
16388,4
16389,0
16390,3
16391,0
16392,0
16393,1
16394,2
16395,1
16396,2
16397,2
16398,0
16399,2
16400,2
16401,0
16402,2
16403,2
16404,0
16405,3
16406,1
16407,1
16408,2
16409,2
16410,0
16411,2
16412,1
16413,1
16414,2
16415,2
16416,0
16417,2
16418,1
16419,1
16420,1
16421,1
16422,1
16423,4
16424,0
16425,0
16426,0
16427,2
16428,3
16429,0
16430,1
16431,2
16432,4
16433,4
16434,4
16435,1
16436,0
16437,4
16438,1
16439,0
16440,1
16441,2
16442,2
16443,0
16444,2
16445,1
16446,4
16447,2
16448,1
16449,0
16450,0
16451,0
16452,0
16453,2
16454,0
16455,1
16456,0
16457,1
16458,1
16459,3
16460,0
16461,4
16462,0
16463,3
16464,4
16465,2
16466,0
16467,1
16468,0
16469,1
16470,3
16471,4
16472,0
16473,4
16474,1
16475,1
16476,4
16477,0
16478,1
16479,0
16480,3
16481,0
16482,2
16483,1
16484,4
16485,2
16486,0
16487,3
16488,1
16489,1
16490,2
16491,2
16492,3
16493,0
16494,2
16495,0
16496,4
16497,0
16498,0
16499,2
16500,0
